deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p100,0.1,25,3.132174745102887,3.1330418151507256,0.0008670700478385918,1.0002768268434556,0.0,0.023131735702988026,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,26,3.189980583035755,3.1897023775378948,0.00027820549786028437,0.9999127877143391,0.0,0.014317391929125177,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,27,2.9489438908593444,2.9547154601896497,0.005771569330305315,1.0019571648508454,0.0,0.051146488328045484,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,28,2.668591971110183,2.6711405549786233,0.0025485838684402573,1.0009550294297633,0.0,0.02465296974205482,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,29,3.3997049012687564,3.398022843280247,0.001682057988509289,0.9995052341196198,0.0,0.013090578005541005,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,30,3.4427934930673363,3.4421706023131455,0.0006228907541907525,0.9998190740294343,0.0,0.01387314592946788,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,31,3.2390715608486573,3.2451993513242434,0.006127790475586092,1.0018918354721316,0.0,0.02867348212918987,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,32,3.0946256669909373,3.0946871717048556,6.150471391830337e-05,1.0000198746861613,0.0,0.016798392825714024,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,33,2.5892648702267183,2.5880576408968228,0.0012072293298954762,0.9995337559537546,0.0,0.011152850551341593,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,34,3.6799793414894117,3.6768255560036134,0.003153785485798366,0.9991429882634825,0.0,0.02356140235435209,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,35,3.286402004809027,3.2833539229167217,0.003048081892305543,0.9990725170299174,0.0,0.013983667421699125,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,36,2.914027635842384,2.9137564420648427,0.0002711937775412565,0.9999069350701395,0.0,0.024131225466096546,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,37,2.4873353212073583,2.5063326114356093,0.018997290228250918,1.0076376072282163,0.0,0.05837699743384989,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,38,3.335751157914038,3.3289244606258417,0.006826697288196293,0.9979534752548912,0.0,0.030395172806082796,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,39,2.581920248088709,2.5835635168823745,0.0016432687936656087,1.0006364521889792,0.0,0.025414852875546654,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,40,3.178295039218323,3.175316927464703,0.002978111753620283,0.9990629844879496,0.0,0.022920864011325794,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,41,2.8512003964089407,2.8521018126017887,0.0009014161928480036,1.0003161532223352,0.0,0.013994873685378748,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,42,2.969123010809842,2.9687043424648114,0.0004186683450306816,0.999858992590234,0.0,0.022595319776520146,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,43,2.963566128839899,2.962971217826318,0.000594911013581001,0.99979925839758,0.0,0.019988538616307904,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,44,3.140881777712631,3.140956539502198,7.476178956711266e-05,1.0000238028027981,0.0,0.013202838416715067,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,45,3.4903520824318717,3.490608306907383,0.0002562244755113241,1.0000734093493895,0.0,0.014558839463052146,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,46,2.945723097082262,2.946087843610482,0.00036474652821993914,1.0001238224083524,0.0,0.013964877640181794,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,47,2.855554678731057,2.855586863133151,3.218440209407092e-05,1.0000112708057505,0.0,0.011384779215915979,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,48,3.364314357705491,3.3663470655351286,0.0020327078296378254,1.0006041967585408,0.0,0.021797740487491595,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,49,3.251882245679529,3.251891495650401,9.24997087192736e-06,1.0000028444974858,0.0,0.006852263760635265,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,50,3.444649338006994,3.4447576800470356,0.00010834204004162018,1.0000314522697118,0.0,0.005740516295091414,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,51,3.5670256278748558,3.5556453330220847,0.011380294852771033,0.9968095842194576,0.0,0.06564829269804447,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,52,2.5517804162577593,2.5528751435809585,0.0010947273231991517,1.0004290053000737,0.0,0.015244558937599729,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,53,3.2662671126473533,3.258436235599825,0.007830877047528162,0.9976024994963804,0.0,0.03914024223220711,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,54,3.273446370264781,3.274514958266158,0.001068588001376991,1.0003264412733577,0.0,0.03216683880167923,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,55,2.978131580625568,2.9787656959304054,0.0006341153048374792,1.0002129238711153,0.0,0.02478578903127911,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,56,3.0395320340610668,3.0369919877738343,0.002540046287232478,0.999164329818285,0.0,0.027707916671897356,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,57,2.7005462646852063,2.7009706951708226,0.0004244304856162451,1.0001571646785565,0.0,0.017706092981364285,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,58,2.9587996383871733,2.9621472024301676,0.0033475640429943,1.0011313926092065,0.0,0.03283684696723511,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,59,3.0205294075791604,3.020059343123411,0.000470064455749597,0.9998443767987922,0.0,0.023340211607443918,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,60,2.5599457400542134,2.5597937305855227,0.00015200946869065035,0.9999406200427172,0.0,0.011901471711312435,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,61,2.8975560480764813,2.897877063774865,0.00032101569838394184,1.0001107884344798,0.0,0.014150579238922403,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,62,3.17932646225229,3.1783456342085983,0.000980828043691595,0.999691498166251,0.0,0.021259273866856773,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,63,3.4232838441748408,3.420236568204304,0.003047275970536667,0.9991098383571897,0.0,0.03040679890677568,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,64,3.4685603816772494,3.4640012381845335,0.004559143492715911,0.9986855804740203,0.0,0.05440404659488184,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,65,3.1426432380158627,3.142255814096134,0.00038742391972856893,0.9998767203623237,0.0,0.011136248726296672,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,66,2.4421843418266134,2.442093927447165,9.041437944823372e-05,0.9999629780693047,0.0,0.009267271291437503,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,67,2.941995604143264,2.941820143658757,0.00017546048450700624,0.9999403600453176,0.0,0.010992730242292451,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,68,3.3835332419283657,3.384046872160238,0.0005136302318722308,1.0001518029217231,0.0,0.022506534080805492,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,69,2.8735670667409914,2.874174314938584,0.0006072481975927246,1.0002113220897542,0.0,0.028746626854017295,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,70,2.877508114580886,2.877900724497094,0.00039260991620837515,1.0001364409414586,0.0,0.026012914414739595,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,71,3.786774670866173,3.7728718939710686,0.013902776895104552,0.9963285967337675,0.0,0.06396400720559346,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,72,3.043556547281883,3.044592316052448,0.0010357687705648821,1.000340315270794,0.0,0.012521434906590011,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,73,3.325308643666737,3.31832053818768,0.0069881054790568164,0.9978985092128617,0.0,0.041093465365138915,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,74,3.5683403614378184,3.5708244695836857,0.002484108145867303,1.0006961522428501,0.0,0.04971970270313452,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,75,2.84818137627593,2.8593663522260644,0.011184975950134568,1.0039270588745859,0.0,0.061393781166896186,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,76,2.6933502481159133,2.691696977588771,0.0016532705271421477,0.9993861657880186,0.0,0.010586499584952292,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,77,3.0689286096267314,3.069446236830446,0.0005176272037146212,1.0001686670723102,0.0,0.02508120741356226,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,78,2.4988931131526186,2.4991198897765763,0.00022677662395764742,1.000090750829943,0.0,0.0069241586065415936,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,79,3.0890641393707705,3.087374098918156,0.0016900404526145607,0.9994528956420572,0.0,0.03179325911331482,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,80,3.10040283719159,3.1014621279439996,0.001059290752409403,1.0003416622961707,0.0,0.02219982899894595,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,81,2.7723537822794166,2.773660574404971,0.0013067921255545123,1.0004713655717057,0.0,0.023645496665310607,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
jitter_0p100,0.1,82,3.0613676680112443,3.061976253207069,0.0006085851958248512,1.0001987951993432,0.0,0.014930290626861468,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
