deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p100,0.1,10,2.508866159332352,2.514547696062956,0.005681536730604009,1.0022645834292396,0.0,0.04079966774263025,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,11,2.0297751975927607,2.0294931141209425,0.00028208347181823967,0.9998610272348619,0.0,0.022673705033391032,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,12,2.257635383152864,2.261310296990778,0.0036749138379139623,1.001627771191636,0.0,0.025647315057203433,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,13,1.9690035457138415,1.9670953743679982,0.0019081713458433125,0.9990308949163667,0.0,0.02155999267567443,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,14,2.094977487382793,2.0968921276452446,0.0019146402624516945,1.0009139192540173,0.0,0.013138583334294887,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,15,2.3675301892962195,2.3668669599262344,0.0006632293699850855,0.9997198644507328,0.0,0.019519952994432318,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,16,1.9363508402675045,1.9359073086517948,0.00044353161570964694,0.999770944600283,0.0,0.016555024471724182,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,17,2.0943512613955795,2.094142962494476,0.0002082989011036318,0.9999005425188491,0.0,0.014594517323738562,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,18,2.079956115427191,2.078819184838875,0.0011369305883159875,0.9994533872229884,0.0,0.025833164031585525,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,19,1.9200484566854454,1.9195750783120218,0.00047337837342364963,0.9997534549861097,0.0,0.02233174004904796,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,20,3.104746851469946,3.103306482842743,0.0014403686272030924,0.9995360753400809,0.0,0.019521138678033116,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,21,2.0518677701291614,2.0523173343452297,0.00044956421606823227,1.0002190999939728,0.0,0.013491239865496515,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,22,2.262612919405349,2.250569839534338,0.012043079871010942,0.9946773574181765,0.0,0.04471904211486348,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,23,1.9652774637474772,1.9558185371581107,0.009458926589366534,0.9951869765140797,0.0,0.039659634342924924,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,24,1.9974313311978877,1.9967551043343212,0.0006762268635664981,0.9996614517590645,0.0,0.03175845751842022,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,25,2.778366852363774,2.7799416127797256,0.0015747604159517259,1.000566793551619,0.0,0.025191622937246243,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,26,2.3121578169011796,2.313998017580269,0.0018402006790894099,1.0007958802230705,0.0,0.024566568645675003,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,27,2.205325763435679,2.201731233559717,0.0035945298759618716,0.9983700685243154,0.0,0.013871621199351295,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,28,2.258804918197505,2.2618042912895207,0.002999373092015478,1.0013278584032874,0.0,0.01585676603146895,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,29,2.0839039558257424,2.0842466248507345,0.00034266902499213714,1.0001644360931483,0.0,0.018477814994207625,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,30,2.0356601192765416,2.034947688658941,0.0007124306176007345,0.9996500247704151,0.0,0.01892933026256361,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,31,2.1095882208634356,2.1067938463393334,0.002794374524102139,0.9986753933793968,0.0,0.023441528425232335,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,32,1.9258209720468373,1.9292870099003872,0.0034660378535498193,1.0017997715799438,0.0,0.02667987836216277,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,33,1.775665878040338,1.7779601985954985,0.002294320555160434,1.001292090242615,0.0,0.025566752070241342,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,34,2.381832191985568,2.385775571667255,0.003943379681687009,1.001655607685107,0.0,0.0231867239253867,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,35,1.9971308482821095,1.9968288102986886,0.0003020379834208775,0.999848764048845,0.0,0.011058115176581994,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,36,2.1401313607064587,2.1472202631739092,0.007088902467450531,1.0033123679217104,0.0,0.02136880681442997,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,37,1.858052441062934,1.8648900222473628,0.006837581184428787,1.0036799721220555,0.0,0.027938799877957984,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,38,2.61388180344551,2.6170537739378887,0.0031719704923789394,1.0012135095352046,0.0,0.026273136354834168,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,39,1.8530355198282,1.8532494371139285,0.00021391728572850432,1.0001154415462843,0.0,0.009209743135890767,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,40,2.109935989990936,2.1071652887404437,0.00277070125049228,0.9986868316083352,0.0,0.020606370950368942,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,41,2.1336330434808857,2.135015308709021,0.0013822652281354486,1.0006478458103931,0.0,0.02345929867875009,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,42,2.023053247652879,2.0186938361437776,0.004359411509101463,0.9978451325914633,0.0,0.03153960797309418,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,43,2.016049817108775,2.017546359280696,0.001496542171921078,1.0007423140833231,0.0,0.025733407661671145,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,44,2.163695885471715,2.16540312000946,0.001707234537744906,1.0007890362731695,0.0,0.018590563524302422,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,45,1.9385952648431093,1.9399340703149253,0.0013388054718159736,1.0006906059743854,0.0,0.014349099080654522,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,46,2.081627039173372,2.0807925235564175,0.0008345156169546897,0.9995991041616724,0.0,0.021329816919937787,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,47,2.0152786419372655,2.0132841513239317,0.001994490613333788,0.9990103152130781,0.0,0.01672597836432974,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,48,1.93555606490653,1.9356791604721761,0.00012309556564615853,1.0000635970034029,0.0,0.019966094983558905,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,49,2.460580033327746,2.4590357846632096,0.0015442486645365072,0.9993724046185777,0.0,0.014599018957993292,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,50,2.0242727765916864,2.024541895382336,0.00026911879064961397,1.000132945912113,0.0,0.025870382956185416,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,51,1.9546421757157366,1.9549046134699057,0.0002624377541691203,1.0001342638347979,0.0,0.0070291256586566845,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,52,2.009038463045008,2.0083489422431526,0.0006895208018553589,0.9996567906416235,0.0,0.012124374936722176,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,53,2.9629429822561324,2.964730294242226,0.0017873119860936093,1.0006032218631262,0.0,0.027348837139875848,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,54,2.188365209945884,2.1927901221208934,0.00442491217500951,1.002022017236839,0.0,0.02729025429774495,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,55,1.9294717966377362,1.930174320574005,0.0007025239362687952,1.0003641016870488,0.0,0.029308947774103207,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,56,2.305316321189814,2.3054333095747297,0.00011698838491547292,1.0000507472158333,0.0,0.007666335939623354,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,57,2.1626105984697244,2.1642088915150346,0.0015982930453102284,1.0007390572516575,0.0,0.01710961997801319,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,58,2.065090079071091,2.063094190478412,0.0019958885926789627,0.9990335101539122,0.0,0.02684860411062101,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,59,2.3717782919274097,2.3682108263160195,0.003567465611390208,0.9984958688493218,0.0,0.033447580131278985,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,60,2.1851766777549706,2.1858452267112694,0.0006685489562987534,1.000305947323667,0.0,0.01971458457056599,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,61,2.003119329295049,2.005771647278173,0.002652317983124153,1.0013240938491954,0.0,0.01361370433832785,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,62,1.9930013312153785,1.9904714128713552,0.002529918344023274,0.9987305987686017,0.0,0.015459576893798706,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,63,2.2819066914151174,2.2833978303696068,0.0014911389544893794,1.0006534618440357,0.0,0.02619913247181511,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,64,2.3939225454807334,2.393976777964526,5.423248379265999e-05,1.000022654234948,0.0,0.027456341746393033,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,65,1.8602394477971476,1.8616095984805494,0.0013701506834018495,1.000736545332927,0.0,0.018850124910294162,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,66,2.041319452564012,2.041401941275517,8.248871150495773e-05,1.0000404095064108,0.0,0.01531637208740449,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,67,2.4677609721462366,2.4685715823436127,0.0008106101973761604,1.000328480029681,0.0,0.032087196582503565,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,68,2.1134066750905163,2.1128494156677444,0.0005572594227718497,0.9997363217267458,0.0,0.018829552305769527,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,69,1.9816830572015651,1.9847405784368573,0.0030575212352921266,1.0015428911420425,0.0,0.026815934941537358,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,70,2.0529494035707456,2.0518935974085957,0.0010558061621499526,0.99948571252642,0.0,0.012700006091823566,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,71,1.8914554754571868,1.8931657625930975,0.0017102871359107041,1.0009042174971088,0.0,0.022159533714134733,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,72,2.6050262786134715,2.615440214205535,0.010413935592063606,1.0039976316851615,0.0,0.051060959355260206,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,73,2.1201793607210795,2.1205482801366085,0.0003689194155289677,1.0001740038707874,0.0,0.023632274948944296,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,74,1.9521167859966402,1.9481977876412535,0.003918998355386671,0.9979924365265955,0.0,0.03154218551721125,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,75,1.8894904677335633,1.8897994131631541,0.0003089454295908123,1.0001635072708048,0.0,0.01265769641329513,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,76,2.4205338860501837,2.42080309856416,0.00026921251397649115,1.0001112203037223,0.0,0.021688578462623495,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,77,1.873018884425575,1.8720565100014561,0.0009623744241189502,0.9994861907522016,0.0,0.028441950711363722,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,78,2.0597179680338593,2.058214060669023,0.0015039073648361878,0.9992698479169594,0.0,0.02546272348649481,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,79,2.4501619060922497,2.4491242830160305,0.0010376230762192407,0.9995765083631252,0.0,0.01736060400574237,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,80,1.6485784112378212,1.6520783704976003,0.003499959259779084,1.0021230165553068,0.0,0.014351526279641981,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,81,2.300589542355156,2.303820423375757,0.003230881020601206,1.0014043709062912,0.0,0.014982106028414316,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,82,1.8323388375908507,1.8350513853390602,0.002712547748209504,1.001480374531479,0.0,0.042737965542591926,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,83,2.551089096167125,2.5545081068171718,0.0034190106500466833,1.0013402160885654,0.0,0.017644192870251693,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,84,2.382189595678643,2.383236352843876,0.0010467571652328367,1.0004394096788651,0.0,0.021917790290070432,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,85,2.1131911741537848,2.113208837774934,1.7663621149299757e-05,1.0000083587426283,0.0,0.015303464611068473,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,86,1.8755168756937017,1.8747270580281954,0.0007898176655063427,0.9995788800006322,0.0,0.038455587679209,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,87,2.665150043176718,2.669569369040922,0.004419325864204016,1.0016581902679431,0.0,0.03485881244161103,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,88,2.04628788415602,2.0468134473392694,0.0005255631832494778,1.0002568373625818,0.0,0.007106566604715307,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,89,2.336264838664009,2.3370875337699037,0.0008226951058949439,1.0003521412008947,0.0,0.01670249533447554,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,90,2.058457458396552,2.0617896165364584,0.0033321581399063938,1.0016187646367498,0.0,0.019236987465496153,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,91,1.9707813907403868,1.9639422295240883,0.006839161216298573,0.9965297210292161,0.0,0.03963422418534805,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,92,2.577981507961151,2.5803232243708325,0.0023417164096812826,1.0009083526791986,0.0,0.023871977125209203,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,93,2.356467222978157,2.359958165805764,0.003490942827606869,1.0014814306745141,0.0,0.02751207046373566,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,94,2.1134355233498514,2.111765341462716,0.0016701818871354135,0.9992097313267034,0.0,0.027016054444708074,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,95,2.031718932184891,2.0324352313202976,0.0007162991354063841,1.0003525581831518,0.0,0.020570624474118143,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
jitter_0p100,0.1,96,2.043368764641751,2.0430867802734163,0.00028198436833459795,0.9998620002550621,0.0,0.00891777710787762,0.9278749249288885,0.08404750607758013,0.11173731388795195,12.174759750970013
