deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p800,0.8,10,1.419987787094081,2.7036615618234583,1.2836737747293774,1.9040033910124947,7.223634232798221,2.7036615618234556,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
jitter_0p800,0.8,11,1.1722982173156704,1.1846894951939109,0.012391277878240459,1.0105700731223612,0.0,0.3070935500759813,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
jitter_0p800,0.8,12,2.356719799261596,2.7939450110683226,0.4372252118067266,1.1855227812588147,0.0,0.6495244488184739,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
jitter_0p800,0.8,13,2.790307069578823,3.667203189095146,0.876896119516323,1.314265096152548,5.219386937653834,3.6672031890951526,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
jitter_0p800,0.8,14,1.7043268090262969,1.7739186612148494,0.06959185218855257,1.0408324576131682,0.0,0.0668708627377236,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
jitter_0p800,0.8,15,2.376351482604096,2.3719850166502323,0.004366465953863585,0.9981625336210456,0.0,0.10285075960531637,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
jitter_0p800,0.8,16,2.6747455118411168,3.0059621864858923,0.33121667464477555,1.123831098389913,1.6557770970947745,1.473408813780466,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
jitter_0p800,0.8,17,2.2335015714620106,3.7486838154949855,1.515182244032975,1.6783887073968626,7.996254756253004,3.748683815494983,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
jitter_0p800,0.8,18,0.7521141033871781,0.8157092844890882,0.06359518110191009,1.0845552301379624,0.0,0.05658648064524028,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
jitter_0p800,0.8,19,2.510956432822514,2.545124233071165,0.03416780024865096,1.0136074843043945,0.0,0.053467463654760926,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
jitter_0p800,0.8,20,4.118051116684395,4.26048009734908,0.14242898066468523,1.0345865013883948,0.0,0.19555315870720144,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
jitter_0p800,0.8,21,2.2792753950377334,2.2053612741026596,0.07391412093507377,0.9675712197411537,0.0,0.12528663416818148,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
jitter_0p800,0.8,22,0.8150737563216548,2.5978061301103743,1.7827323737887195,3.1872037468535486,3.97538620351192,2.59780613011037,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
jitter_0p800,0.8,23,5.424007301908547,0.22021543084830905,5.203791871060238,0.040600135396355715,5.408931547643325,5.371276303344335,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
jitter_0p800,0.8,24,2.074779179552146,2.0761261431193,0.0013469635671539137,1.0006492081569107,0.0,0.028122183214479252,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
jitter_0p800,0.8,25,0.09174091971708039,0.1883536418511597,0.0966127221340793,2.05310391951621,0.0,0.1849101313315954,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
jitter_0p800,0.8,26,2.1579782495548723,2.201560201751269,0.043581952196396934,1.020195732837153,0.0,0.08035976392432027,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
jitter_0p800,0.8,27,1.7549795116263551,2.9206416370250814,1.1656621253987263,1.6642026973400372,3.518625198335135,2.9206416370250823,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
jitter_0p800,0.8,28,2.67274620266434,2.62028669584741,0.05245950681693001,0.980372432382605,0.0,0.10553638939523462,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
jitter_0p800,0.8,29,1.9494666355023573,0.7319332528676278,1.2175333826347297,0.3754530801082503,2.23376975760562,1.8059330943594378,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
jitter_0p800,0.8,30,2.575423728763381,1.7677513312293227,0.8076723975340583,0.6863924221425608,1.6918514475262516,1.005552478319837,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
jitter_0p800,0.8,31,2.0974035438590937,1.7755289722244372,0.3218745716346565,0.846536651195684,0.7260972799355786,0.6836618514309558,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
jitter_0p800,0.8,32,2.9749604007619155,2.6512751065592455,0.32368529420267,0.8911967721924059,0.0,0.5723782319931906,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
jitter_0p800,0.8,33,2.5081819183435696,2.53246210109738,0.024280182753810386,1.00968039143263,0.0,0.18229137121657144,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
jitter_0p800,0.8,34,2.634884113366485,1.4833522407799473,1.1515318725865378,0.562966785998314,2.713621959104379,1.556370137686241,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
jitter_0p800,0.8,35,3.231930784805329,3.1215256892898515,0.11040509551547739,0.9658392760035152,0.0,0.1817820127051274,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
jitter_0p800,0.8,36,2.4499503876120428,1.7722316134087073,0.6777187742033355,0.7233744905079872,5.043413972414614,2.362503234916847,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
jitter_0p800,0.8,37,2.4702994240115377,2.3776049486044046,0.09269447540713305,0.9624764210742495,0.0,0.13185438938064545,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
jitter_0p800,0.8,38,0.15936907170017758,7.268148672592348,7.108779600892171,45.60576650823429,9.788452645666535,7.2681486725923365,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
jitter_0p800,0.8,39,4.5963603626545115,1.4389323238691807,3.157428038785331,0.3130590750804756,4.941168608801022,3.6998675201932616,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
jitter_0p800,0.8,40,4.61311922500133,3.8924717268752094,0.7206474981261204,0.8437830320490117,4.052442813119215,2.531763558684146,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
jitter_0p800,0.8,41,0.11739154669926377,2.0958166904328235,1.9784251437335598,17.85321643134946,0.2780953031125363,2.095816690432825,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
jitter_0p800,0.8,42,2.8267948846829873,2.800982831883885,0.025812052799102148,0.990868791740439,0.0,0.09021858635282105,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
jitter_0p800,0.8,43,4.412108401519133,4.046633267275689,0.3654751342434448,0.9171654227449153,0.0,0.5932182956898507,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
jitter_0p800,0.8,44,0.6485789795937826,0.6574591396968682,0.008880160103085566,1.0136917174044824,0.0,0.027934413175878227,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
jitter_0p800,0.8,45,2.260566527819022,2.2625709957023283,0.0020044678833062157,1.0008867104146852,0.0,0.025063048108589937,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
jitter_0p800,0.8,46,2.0966124476012724,2.3178028042055234,0.22119035660425101,1.1054989236839237,0.0,0.2140464849697134,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
jitter_0p800,0.8,47,20.050000000000292,10.252032202440457,9.797967797559835,0.511323301867347,16.35171469514478,10.909236066585747,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
jitter_0p800,0.8,48,7.255208758896389,2.479939695038847,4.775269063857542,0.3418150707239026,12.159153325458702,7.018517597931194,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
jitter_0p800,0.8,49,7.177647282504286,0.7879304284359185,6.389716854068368,0.10977558487117649,11.031466157189179,7.089046392224213,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
jitter_0p800,0.8,50,2.8089503068754658,2.722504811173172,0.08644549570229376,0.9692249821968366,3.719315667629454,1.655568868022121,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
jitter_0p800,0.8,51,1.9937353530821533,1.6113249252240944,0.3824104278580589,0.8081939875987636,1.091602268811852,0.7008896490442166,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
jitter_0p800,0.8,52,2.139293936328446,0.9129857072826585,1.2263082290457876,0.42676964197335415,2.29367268760398,1.9423369098670897,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
jitter_0p800,0.8,53,3.5734840921551965,0.2551379949545558,3.3183460972006404,0.07139754602928149,3.4099253617395195,3.287426619794121,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
jitter_0p800,0.8,54,1.9592835504946946,1.9058006144919446,0.05348293600275,0.9727028096626207,0.0,0.11805325560824112,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
jitter_0p800,0.8,55,2.478174072910472,2.4412405623930002,0.036933510517471735,0.9850964825589933,0.0,0.0945852451155654,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
jitter_0p800,0.8,56,0.7847249672170901,0.27539088857416505,0.509334078642925,0.3509393737665793,1.0590608031245665,0.5952148239394738,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
jitter_0p800,0.8,57,4.944769597956555,2.5735325963405025,2.371237001616053,0.5204555127106477,6.297890154789435,3.5994366438591014,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
jitter_0p800,0.8,58,1.8364344506962915,1.8429285739538614,0.006494123257569928,1.0035362673876584,0.0,0.05021779628886812,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
jitter_0p800,0.8,59,1.902612180529602,1.9160122762863259,0.013400095756723962,1.0070429990377723,0.0,0.02363244749441851,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
jitter_0p800,0.8,60,1.4303662673406248,6.5559782200543415,5.125611952713717,4.5834261963150125,11.80243497511584,6.555978220054359,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
jitter_0p800,0.8,61,1.5522666309793252,1.5631110222700615,0.010844391290736333,1.006986165310978,0.0,0.055091646224905116,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
jitter_0p800,0.8,62,2.673531064964497,3.6615775394883547,0.9880464745238577,1.369566109581367,2.5596587950868495,2.6458661878110767,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
jitter_0p800,0.8,63,5.622239069859593,1.6307181335198389,3.9915209363397546,0.29004781071335045,7.717583195401438,5.328974508376036,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
jitter_0p800,0.8,64,0.3253131609547681,3.946240881129749,3.620927720174981,12.130590934433295,6.453482290498379,3.946240881129741,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
jitter_0p800,0.8,65,2.092089956935538,2.1018155541210244,0.009725597185486379,1.0046487471311856,0.0,0.02064085785366297,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
jitter_0p800,0.8,66,2.9630579866183524,1.9054793916847677,1.0575785949335847,0.6430786708495817,1.8542151274110712,1.439757506888652,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
jitter_0p800,0.8,67,1.7766517725591136,1.3260334864619727,0.45061828609714083,0.7463665682509837,0.0,0.6848725500910419,0.735983705593384,0.2738482498792729,0.11881249924780357,14.092404301177732
