deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p000,0.0,31,2.7394719469498243,2.7378767305649925,0.0015952163848318435,0.9994176920166647,0.0,0.026925204495861957,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,32,2.894967708825065,2.8941976324315055,0.0007700763935596378,0.9997339948244631,0.0,0.01463169845913953,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,33,3.7780203751888983,3.7789957340565556,0.0009753588676573166,1.000258166650996,0.0,0.024731921060039453,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,34,2.786296695371117,2.786064284023078,0.0002324113480387524,0.999916587724335,0.0,0.04283640958639121,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,35,2.8985282592509543,2.898176907658812,0.0003513515921422794,0.9998787827612097,0.0,0.007217800799439312,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,36,2.548936783257815,2.5423461182260008,0.006590665031814158,0.9974143473957049,0.0,0.061125530682427195,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,37,2.810200686551272,2.81038966493943,0.00018897838815812307,1.0000672472927157,0.0,0.012421635840488231,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,38,2.8458514553453282,2.842907588055328,0.0029438672900004015,0.998965558344772,0.0,0.03901225618936812,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,39,2.6549476898842497,2.6570576727616624,0.0021099828774127083,1.000794736139417,0.0,0.10030731286289196,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,40,2.5078865606584517,2.505489269050501,0.00239729160795088,0.9990440988657312,0.0,0.016508816609918705,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,41,3.743299359919826,3.7400379584252956,0.003261401494530247,0.9991287361279596,0.0,0.014610368758123235,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,42,2.6263370483867114,2.622773877642574,0.003563170744137256,0.9986432926625598,0.0,0.04146900383379085,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,43,2.4117117729251762,2.4116221855223916,8.958740278464106e-05,0.9999628531884323,0.0,0.012782541709688625,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,44,3.411840510401112,3.412222762636145,0.000382252235033409,1.000112036958899,0.0,0.03070140142132435,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,45,3.804202429156973,3.8042745566279645,7.212747099138994e-05,1.0000189599455693,0.0,0.016384101058019098,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,46,2.3953614459076293,2.3950936171770647,0.0002678287305646343,0.9998881885942423,0.0,0.022143106673946797,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,47,2.7895641090217373,2.789649084563674,8.497554193676038e-05,1.0000304619426605,0.0,0.012752407501075582,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,48,2.544666064977518,2.5445391518008598,0.00012691317665813884,0.9999501258029866,0.0,0.010584799380671478,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,49,2.875378556735167,2.8728788989106278,0.002499657824539092,0.9991306682667283,0.0,0.027876701555659907,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,50,2.418847922726544,2.417388210149578,0.001459712576965977,0.9993965256917349,0.0,0.025549281840225768,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,51,2.8916227997855954,2.8906061161524303,0.0010166836331650941,0.999648403784463,0.0,0.012345796446326331,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,52,2.627995789759774,2.6281655878919845,0.00016979813221063011,1.0000646112649314,0.0,0.022903451911045626,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,53,2.5865122813900756,2.584412600841743,0.0020996805483326497,0.9991882193781024,0.0,0.034377512949157835,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,54,2.7311818087876873,2.731415766364563,0.00023395757687572072,1.000085661663432,0.0,0.02114464504925229,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,55,3.996907868769061,3.9968538947826118,5.397398644912954e-05,0.9999864960644025,0.0,0.028268302102271565,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,56,3.3578570004860464,3.355481997386335,0.0023750030997113925,0.9992927027269572,0.0,0.027764485281725412,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,57,3.300167352437163,3.304973733678354,0.004806381241190927,1.0014564053055193,0.0,0.04423281468085059,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,58,3.5218274717304654,3.4998194184559814,0.022008053274483963,0.9937509564420343,0.0,0.08294083848910504,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,59,2.483619831421184,2.4838992901544557,0.0002794587332717313,1.0001125207367634,0.0,0.029139015531920737,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,60,2.9938982490181765,2.9924811476164392,0.0014171014017372308,0.999526670152467,0.0,0.037305135349994994,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,61,3.3937462553693827,3.3931522522355184,0.0005940031338642626,0.9998249712591434,0.0,0.023503682927022766,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,62,2.951311717967538,2.951719915696658,0.00040819772911993013,1.0001383106117308,0.0,0.028360520797215787,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,63,2.545481969315671,2.5457915725317255,0.00030960321605455476,1.0001216285244943,0.0,0.011743008937074613,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,64,2.302386335623225,2.302027754458127,0.0003585811650981263,0.9998442567350448,0.0,0.006985548169223772,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,65,2.807054412610116,2.8018351770476944,0.0052192355624214315,0.99814067175222,0.0,0.038486228042452324,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,66,2.6940386013129074,2.6934479070791455,0.0005906942337619014,0.9997807402486831,0.0,0.013608296375900983,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,67,3.8999858391784015,3.900156440641337,0.00017060146293568224,1.0000437441236893,0.0,0.015829180795202995,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,68,3.1558736777517424,3.1563480554590764,0.00047437770733393947,1.000150315809748,0.0,0.027780082708258876,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,69,2.303780719916341,2.3013775506904444,0.002403169225896562,0.9989568585216809,0.0,0.020117890282115167,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,70,3.3545258515844636,3.3512758856892537,0.003249965895209872,0.9990311698168387,0.0,0.020398369567250614,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,71,2.1176078681985846,2.1220155132887726,0.004407645090187984,1.0020814264795577,0.0,0.03629589141251061,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,72,3.718882710635612,3.722980902767941,0.004098192132329093,1.0011019955323164,0.0,0.04126705077054241,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
jitter_0p000,0.0,73,2.604936610342601,2.6034423697331674,0.0014942406094333727,0.9994263812011775,0.0,0.021195566573192937,0.8782952148914793,0.15353456341944224,0.3010280448538491,6.315989517419825
