deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
jitter_0p050,0.05,20,2.3567928080575786,2.3766563540217898,0.019863545964211138,1.008428210530981,0.0,0.07631365008626959,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,21,2.5476965497907513,2.5441422120037167,0.0035543377870346227,0.9986048818147802,0.0,0.04592962066296268,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,22,4.4858790269242865,4.494031256840341,0.008152229916054132,1.0018173093538913,0.0,0.044440247338066396,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,23,4.058756480680445,4.057046132880475,0.0017103477999693695,0.9995786030011629,0.0,0.03291018602974171,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,24,2.748559699670167,2.7463296727397064,0.0022300269304604825,0.9991886561784603,0.0,0.03800515898862163,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,25,3.805290566561704,3.8040844999641776,0.0012060665975264229,0.9996830553208934,0.0,0.013145211523498054,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,26,2.964518754009553,2.966181973556927,0.0016632195473738065,1.000561042005595,0.0,0.020743547593310683,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,27,3.145017703393112,3.1465065268055885,0.001488823412476581,1.0004733911071058,0.0,0.017695585510068036,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,28,3.128791494050467,3.145169029119943,0.016377535069476146,1.005234460366125,0.0,0.06200366447656228,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,29,4.043122739707345,4.043750756924396,0.0006280172170516352,1.0001553297432413,0.0,0.01150812654131451,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,30,3.7974495628864386,3.797818962678196,0.0003693997917575409,1.0000972757598594,0.0,0.02522779725558592,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,31,3.2137674421673084,3.2180523756089605,0.00428493344165215,1.0013333053865163,0.0,0.03144706939068839,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,32,3.4068087842237214,3.407789043262945,0.0009802590392236077,1.0002877352681967,0.0,0.013431703945987125,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,33,2.7256575837034003,2.738146310218109,0.01248872651470867,1.0045819132195395,0.0,0.0682020266958373,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,34,2.8987645366051087,2.900428379925298,0.0016638433201894287,1.0005739836054908,0.0,0.01723196641745554,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,35,3.543975125242997,3.5440814421991536,0.00010631695615659353,1.0000299993516883,0.0,0.013797766254732401,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,36,3.566227153536372,3.5695583312963657,0.0033311777599935866,1.0009340901789416,0.0,0.03389699213870218,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,37,2.7945877491742377,2.7926323567650972,0.001955392409140444,0.9993002930719501,0.0,0.017377800815251837,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,38,3.336992604950264,3.338378491982853,0.0013858870325891282,1.0004153101899396,0.0,0.016556926667252548,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,39,3.9423165311821364,3.944171854677875,0.0018553234957385811,1.0004706175876705,0.0,0.02130762687546698,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,40,3.607322304653703,3.6088544768480735,0.001532172194370407,1.000424739478475,0.0,0.015205639210257065,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,41,3.7271149149193996,3.727757562092428,0.0006426471730285321,1.0001724248346773,0.0,0.02817133660851484,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,42,3.3436290251707184,3.3434046437261777,0.00022438144454062225,0.9999328928410265,0.0,0.014922282227762191,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,43,3.377218124451587,3.3770556584473543,0.000162466004232531,0.9999518935412978,0.0,0.023782444282739092,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,44,4.747048676610751,4.74256699080595,0.004481685804800684,0.999055900600539,0.0,0.03664153750068883,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,45,3.631124047845614,3.632328325442408,0.001204277596793979,1.0003316542153133,0.0,0.021993621306657583,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,46,3.1822178194825796,3.184764440216019,0.0025466207334394753,1.0008002660024868,0.0,0.02622280244136693,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,47,4.187794297971911,4.189441718968514,0.0016474209966022002,1.0003933863221028,0.0,0.01602423501353907,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,48,3.6077323430833887,3.613440104220932,0.0057077611375433435,1.0015820910740472,0.0,0.032469663059978476,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,49,3.7930101556216,3.795462635408146,0.002452479786546391,1.0006465787556387,0.0,0.03109055570158994,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,50,3.0316592612530053,3.0385234444898463,0.006864183236841015,1.002264167126092,0.0,0.03435697014783049,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,51,2.7067085971064673,2.7056526476057043,0.0010559495007629316,0.9996098769177104,0.0,0.011624244127443445,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,52,3.3841943664588707,3.3867286418643543,0.002534275405483566,1.000748856339518,0.0,0.02843696001332946,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,53,3.776252339970874,3.7783920342978914,0.0021396943270173274,1.0005666184710087,0.0,0.03395389510368863,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,54,2.246607783049905,2.2527279656521175,0.006120182602212587,1.0027241882843938,0.0,0.03687713750517696,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,55,2.9350235399018976,2.9422369782039928,0.007213438302095199,1.0024577105444055,0.0,0.03133772772175871,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,56,3.365735067665275,3.365140533064557,0.0005945346007178998,0.9998233566847167,0.0,0.03214210919990124,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,57,4.016270196448162,4.016971833469533,0.0007016370213710488,1.0001746986599636,0.0,0.021220184601023134,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,58,3.7640632012013557,3.765418312278101,0.0013551110767453522,1.0003600128383372,0.0,0.020583850793146397,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,59,3.974802718472571,3.9794634050770843,0.004660686604513131,1.0011725579694442,0.0,0.03587720515198565,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,60,3.716261308803328,3.7198833554980917,0.0036220466947636254,1.0009746480114796,0.0,0.033355191425960065,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,61,4.351447014513085,4.351687926758662,0.00024091224557665214,1.0000553637088474,0.0,0.01333043130825354,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,62,3.2648683637017992,3.2694971992469415,0.0046288355451422625,1.0014177709572014,0.0,0.02885879768547818,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,63,2.6068110899861408,2.605436087029383,0.0013750029567578537,0.9994725344839755,0.0,0.04024722555569576,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,64,3.441496714066996,3.441742749584047,0.0002460355170508244,1.0000714908475854,0.0,0.01545979665491117,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,65,4.271509152930072,4.272162747640702,0.0006535947106298678,1.0001530125974754,0.0,0.023923739760206567,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,66,3.588643701965637,3.587877818454096,0.0007658835115411655,0.9997865813451691,0.0,0.01548169874462397,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,67,4.2724757693485005,4.276396253193357,0.003920483844856548,1.0009176140618474,0.0,0.040350024864383605,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,68,3.344871133979917,3.3451883718149755,0.0003172378350586591,1.0000948430663998,0.0,0.032754541295550284,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,69,2.4189595359365823,2.415095668222465,0.003863867714117397,0.998402673688123,0.0,0.02336280218097281,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,70,4.233503015706923,4.2356659011599636,0.002162885453040886,1.0005108973455354,0.0,0.026438356389675358,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,71,2.522103729050824,2.5184331297753904,0.0036705992754337835,0.9985446279496144,0.0,0.06790990218608971,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,72,4.610768811256543,4.610164815915498,0.0006039953410450494,0.9998690033342009,0.0,0.029013294674623116,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,73,2.871257830574773,2.894421634848842,0.023163804274068944,1.0080674762215387,0.0,0.04949654291157724,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,74,4.596593846028174,4.5974093161471865,0.0008154701190123959,1.0001774074774339,0.0,0.014423950670276874,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,75,3.928253567915867,3.928714411266389,0.0004608433505222109,1.0001173150720937,0.0,0.02466460816978814,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,76,3.61983292473147,3.6161479826428864,0.0036849420885833872,0.9989820132129836,0.0,0.028683534632966967,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,77,3.872167134251253,3.88021426364842,0.008047129397167119,1.0020781978458486,0.0,0.04065894808505918,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
jitter_0p050,0.05,78,4.652637355479449,4.652202323453042,0.00043503202640682304,0.999906497757472,0.0,0.017477739848950388,0.881699307937215,0.13397819010674353,0.5501370430136618,4.80612469913939
