folder,surface,deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
folds_selected,zipped_patch_000,jitter_0p000,0.0,16,2.40118133818983,2.4050722876265995,0.0038909494367693753,1.0016204313164048,0.0,0.024505476895201262,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,17,2.2272962244220182,2.22608486397475,0.001211360447268106,0.9994561296185098,0.0,0.026820310904874353,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,18,2.371225226492277,2.376039086363127,0.004813859870850035,1.0020301149874198,0.0,0.03454154140993591,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,19,2.6992773063447393,2.7064190349074533,0.007141728562714,1.002645792837189,0.0,0.03832700697038442,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,20,2.4692584225795007,2.4664514620511917,0.002806960528308977,0.9988632374389649,0.0,0.06926218303026686,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,21,2.772953211686066,2.773535588389073,0.0005823767030070925,1.0002100203856858,0.0,0.02814547697043179,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,22,1.9120308191842426,1.9123717084807246,0.0003408892964820165,1.000178286507237,0.0,0.014329461001333331,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,23,2.974820186251607,2.9736573938697157,0.001162792381891098,0.999609121792549,0.0,0.029247649197311206,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,24,3.0944849572187634,3.098490965422905,0.004006008204141764,1.0012945637996387,0.0,0.044171073732557235,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,25,2.788502546272584,2.789159035973228,0.0006564897006442472,1.0002354273269436,0.0,0.014903693848076542,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,26,1.9434856949217945,1.9447487487639874,0.0012630538421929405,1.0006498909899328,0.0,0.01354841921915164,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,27,1.973125150324792,1.9804261089148076,0.0073009585900156715,1.003700200460581,0.0,0.043856348856430624,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,28,2.593162648729571,2.593919932429581,0.0007572837000102695,1.0002920309300234,0.0,0.014264902133548205,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,29,1.8870734226406123,1.8858237212627234,0.0012497013778889343,0.9993377568869894,0.0,0.01651221113201274,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,30,2.4666269701338677,2.4695890971364323,0.0029621270025645963,1.0012008816243518,0.0,0.027527691871066514,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,31,2.841318292285684,2.8427376299931035,0.0014193377074196434,1.000499534920559,0.0,0.017552963143422282,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,32,2.266946272603891,2.2682746216350114,0.001328349031120446,1.0005859640553345,0.0,0.020628348168848985,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,33,2.744559020223797,2.7414845535949377,0.0030744666288593514,0.9988797957682074,0.0,0.039429365891719595,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,34,2.017863584441354,2.0180548533752285,0.0001912689338743334,1.0000947878416306,0.0,0.019512284248291052,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,35,2.2523525884495132,2.2534814178902876,0.0011288294407743038,1.0005011779445914,0.0,0.018056471462873838,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,36,2.5891037316389744,2.590859490186474,0.0017557585474996529,1.0006781337209647,0.0,0.018866526931444635,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,37,2.4787466214404845,2.4783110741517054,0.00043554728877914783,0.9998242872889823,0.0,0.030135666239860043,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,38,2.093924204085938,2.095335158708681,0.001410954622742988,1.0006738327108449,0.0,0.01439600606693532,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,39,2.6520042897248386,2.6532687098930396,0.0012644201682010525,1.000476779081052,0.0,0.04346298569408835,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,40,1.9151687359750158,1.9132651395942468,0.0019035963807689793,0.9990060424729105,0.0,0.018135399049244078,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,41,2.9586335182694636,2.9585194252295737,0.000114093039889962,0.999961437251628,0.0,0.013847832310251293,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,42,2.3232224258221583,2.337656330270224,0.014433904448065693,1.0062128809913489,0.0,0.04602207960425749,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,43,1.8526926970114368,1.849124278836696,0.0035684181747408505,0.9980739287306001,0.0,0.0183183638731743,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,44,2.1942911700166157,2.194409716993433,0.00011854697681723536,1.0000540251806311,0.0,0.010377399268298096,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,45,2.121595493327001,2.1210306455699244,0.0005648477570767696,0.9997337627465493,0.0,0.026040969415206845,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,46,2.4824804202229043,2.4848949224482446,0.0024145022253403425,1.0009726168253619,0.0,0.030618922496298696,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,47,2.0959692774441985,2.0882652237828014,0.007704053661397037,0.996324348002471,0.0,0.09879508362157571,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,48,2.1584898612616383,2.1581334735589373,0.00035638770270107756,0.9998348902586492,0.0,0.01967301753162514,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,49,2.4086403568681254,2.4114408886324763,0.002800531764350911,1.0011627023338563,0.0,0.025484241148871576,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,50,2.9558875201525225,2.9493445282199198,0.006542991932602771,0.9977864543599869,0.0,0.06164102579640241,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,51,2.303197259118739,2.3031400085186595,5.725060007932825e-05,0.9999751429887941,0.0,0.03002183954106681,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,52,2.3985588510725897,2.4000204186314655,0.0014615675588758315,1.0006093523860056,0.0,0.012459702639481166,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,53,2.296907519813069,2.2994220018506386,0.002514482037569543,1.0010947249795126,0.0,0.020479573794860834,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,54,2.7477175695363165,2.747492879299094,0.0002246902372227133,0.9999182265893286,0.0,0.01328045822449353,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,55,1.8886883542221187,1.890286397817848,0.0015980435957292372,1.0008461129080173,0.0,0.021661975676573412,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,56,2.0133691919513765,2.0126204688271367,0.0007487231242397918,0.9996281242768426,0.0,0.02342771691232284,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,57,2.5710480214377784,2.5738495901511556,0.0028015687133771117,1.001089660204717,0.0,0.031255641765382015,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,58,2.087144152047286,2.0882312074799545,0.0010870554326682935,1.0005208339019622,0.0,0.01675435913074354,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,59,2.721974823483623,2.723333019805953,0.0013581963223301408,1.00049897460866,0.0,0.027420545640259125,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,60,1.9585834769573969,1.9542728773422284,0.004310599615168442,0.997799123874023,0.0,0.022768071592801968,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,61,2.9032339276142025,2.903850936400742,0.0006170087865395857,1.000212524654204,0.0,0.021913371039159267,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,62,2.851536364808176,2.8526491191183494,0.001112754310173436,1.0003902297455878,0.0,0.020947255146700493,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,63,3.0114258717827154,3.020568813622284,0.009142941839568763,1.0030360839777723,0.0,0.058260885965446034,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,64,2.449907549335462,2.4570387970706986,0.0071312477352365455,1.002910823201133,0.0,0.05758445522809126,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,65,2.0267680010155016,2.025809324603814,0.0009586764116877866,0.9995269925264226,0.0,0.027758997145874067,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,66,2.9009504514658317,2.901315406103835,0.0003649546380031232,1.0001258051952657,0.0,0.009929263270215833,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,67,2.3664985414192157,2.366408010571153,9.053084806254219e-05,0.9999617448113836,0.0,0.022913560086349514,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,68,2.0570683912711307,2.0526881834814312,0.004380207789699497,0.997870655244966,0.0,0.03415386232150753,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,69,2.9019685337032533,2.899979025209787,0.001989508493466463,0.9993144279580014,0.0,0.0640561407548089,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,70,2.4032637330302835,2.4038214677121976,0.0005577346819141127,1.0002320738561685,0.0,0.02315189004437777,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,71,1.7600929691083158,1.7581543618637758,0.0019386072445399805,0.9988985767919282,0.0,0.0886188546602699,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,72,1.8212153796547017,1.823201356389083,0.0019859767343812784,1.0010904678032961,0.0,0.03390189302785599,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,73,2.772062731485837,2.774904076634361,0.002841345148524077,1.0010249930913364,0.0,0.04278694101293979,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,74,2.6114258555175933,2.6046486990401476,0.0067771564774457005,0.9974048060896975,0.0,0.06693636479909107,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,75,2.714127436929979,2.726207684629234,0.012080247699254976,1.0044508771161162,0.0,0.05904254848282008,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,76,3.046317093556525,3.043022510680724,0.0032945828758008666,0.9989185029743721,0.0,0.017471830862209724,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,77,2.7588054421513757,2.7616807521110753,0.0028753099596996456,1.0010422300593467,0.0,0.022262882254481437,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,78,2.479301316922675,2.4817523469237415,0.002451030001066279,1.0009885970633488,0.0,0.03970599295934502,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p000,0.0,79,2.6169872625801633,2.639632396194695,0.022645133614531687,1.0086531310023288,0.0,0.04593964412927759,0.8656073923477019,0.16074155080965555,0.2829540217491395,6.186423833442682
folds_selected,zipped_patch_000,jitter_0p050,0.05,0,2.9088297690577445,2.9113778802243506,0.0025481111666061373,1.0008759918485817,0.0,0.028727245248378722,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,1,3.525481538761449,3.5419347126036844,0.016453173842235547,1.004666929513412,0.0,0.04670648085424406,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,2,2.241676906444928,2.2409867268830466,0.0006901795618814432,0.9996921146129948,0.0,0.014018045000086339,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,3,2.2959974824751153,2.292093952075876,0.0039035303992394077,0.9982998542337114,0.0,0.027224803416347598,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,4,2.7508141852347956,2.752302532343954,0.001488347109158461,1.0005410569413038,0.0,0.017632487458279854,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,5,1.9953277485051837,1.9943628855337752,0.00096486297140852,0.9995164388546537,0.0,0.02253504619912536,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,6,1.9097230838148092,1.9027187408184485,0.007004342996360657,0.99633227295846,0.0,0.02917403426454308,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,7,1.7091557562402666,1.709271434864798,0.00011567862453132349,1.0000676817335745,0.0,0.012580488110898604,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,8,2.582968756766305,2.583238510775902,0.00026975400959727835,1.0001044356455688,0.0,0.0193935225517208,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,9,2.8251309675453475,2.826970692416236,0.0018397248708885705,1.0006511998530416,0.0,0.03302233579608497,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,10,2.7751101923069292,2.7742958769956068,0.0008143153113224777,0.9997065646929697,0.0,0.025955790304218344,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,11,2.3268357363642918,2.3276646842214803,0.0008289478571885667,1.0003562554263,0.0,0.02709870301188931,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,12,2.1563715552912996,2.1580257187346366,0.001654163443336909,1.000767105019206,0.0,0.01342005120354656,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,13,2.719442716890366,2.7311266361746687,0.011683919284302569,1.004296438829814,0.0,0.04878317072961519,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,14,2.1194994183805953,2.1192315003166926,0.00026791806390269457,0.9998735937072786,0.0,0.021375407623227632,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,15,2.486795437944238,2.4803382586799305,0.006457179264307555,0.9974034135796688,0.0,0.06616584909940168,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,16,2.578294553579809,2.582091391220438,0.0037968376406287696,1.001472615933411,0.0,0.03229697972965448,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,17,2.897177652447876,2.896916260450446,0.0002613919974296941,0.9999097770213681,0.0,0.021553138491979727,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,18,2.0474170531244757,2.0449073868285677,0.0025096662959080973,0.9987742280977497,0.0,0.03193312071576339,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,19,1.8547996045876523,1.8558364490293198,0.001036844441667517,1.0005590061800222,0.0,0.030531965962402388,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,20,2.039911190332553,2.0401075370680943,0.00019634673554147497,1.00009625259005,0.0,0.01565617369020845,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,21,2.1552320616798033,2.1550439111536632,0.000188150526140074,0.9999127005720241,0.0,0.025475015960090195,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,22,2.1540835609314657,2.150234013734247,0.003849547197218861,0.9982129072116617,0.0,0.030073329131903463,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,23,2.000382091179922,1.9988613009994536,0.0015207901804683566,0.9992397501521465,0.0,0.01472672576365511,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,24,2.8392076965638835,2.839889374103107,0.0006816775392235463,1.0002400942840668,0.0,0.015146379132073711,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,25,2.55824336700997,2.560549286962645,0.0023059199526751506,1.0009013684868342,0.0,0.02538439352137128,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,26,1.9635409785891786,1.9678166747952417,0.004275696206063051,1.002177543658465,0.0,0.04717832905913871,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,27,2.7874920571909545,2.7880530130024725,0.0005609558115180491,1.0002012403264329,0.0,0.015610612395927146,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,28,2.4272559259038493,2.4275587688312137,0.00030284292736437735,1.0001247676127318,0.0,0.02754790717646904,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,29,2.971326140069197,2.972637309656899,0.0013111695877019436,1.0004412742075064,0.0,0.030599604631520293,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,30,2.3991664212317425,2.4003539810350256,0.0011875598032831114,1.0004949885063301,0.0,0.013809824480134058,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,31,2.6976502619446707,2.695960932253725,0.0016893296909459288,0.9993737773518024,0.0,0.04123881777273989,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,32,3.36844588910868,3.367751390518985,0.0006944985896950584,0.9997938222514007,0.0,0.07223442119054424,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,33,2.3811348109614645,2.3815670876039596,0.0004322766424951219,1.000181542279969,0.0,0.022097700163614658,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,34,2.2703181237224555,2.2710735577551526,0.0007554340326971776,1.000332743691205,0.0,0.02685560771120291,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,35,1.879230738417809,1.8759964521915033,0.003234286226305727,0.9982789307559812,0.0,0.02607526727773567,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,36,2.4604956039431665,2.4703142828986553,0.009818678955488824,1.003990528956749,0.0,0.05994279058040125,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,37,1.8393623971999795,1.8413523390567543,0.001989941856774813,1.0010818650309499,0.0,0.01888938095383612,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,38,2.0958190612630436,2.096624051924558,0.0008049906615141822,1.0003840935872723,0.0,0.012475026263106566,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,39,2.3044321099225504,2.3072258901308205,0.002793780208270036,1.0012123508417716,0.0,0.028330482610978213,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,40,3.0279396595713433,3.0279202308911572,1.942868018600663e-05,0.9999935835312554,0.0,0.024031611221229522,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
folds_selected,zipped_patch_000,jitter_0p050,0.05,41,1.8907697232258716,1.8901624168391458,0.0006073063867257922,0.9996788046797737,0.0,0.01232480710782229,0.8648920715825655,0.16022048496182892,0.283117547140073,6.347663129026205
